trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
15.7,1,0,0,45.0,0.0,0.5,0.0,0.0,45.8,1.1019444444444446,14.247542223342574,1,0,0,0,1,0
7.3,1,0,1,25.5,0.0,0.5,7.89,0.0,34.19,0.4141666666666667,17.625754527162975,1,0,0,1,1,1
14.87,1,0,1,40.5,0.5,0.5,8.36,0.0,50.16,0.3875,38.37419354838709,1,0,0,1,1,1
2.9,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.48388888888888887,5.993111366245695,0,1,0,1,0,1
8.96,1,0,1,32.0,0.0,0.5,0.0,5.76,38.56,0.4508333333333333,19.874306839186694,1,0,0,0,0,1
4.56,1,0,1,22.5,1.0,0.5,7.05,0.0,31.35,0.6313888888888889,7.222173339199295,1,0,0,1,0,0
14.8,1,0,1,42.0,0.0,0.5,8.56,0.0,51.36,0.4008333333333333,36.92307692307693,1,0,0,0,0,0
8.6,1,0,1,26.0,0.0,0.5,6.51,5.76,39.07,0.7022222222222222,12.246835443037975,0,1,0,1,0,1
17.53,3,0,1,68.0,0.0,0.0,20.2,12.5,101.0,0.2922222222222222,59.98859315589354,0,1,0,1,0,1
7.26,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.5022222222222222,14.45575221238938,1,0,0,1,1,1
7.56,1,0,1,29.5,0.0,0.5,7.21,5.76,43.27,0.7336111111111111,10.305187429004164,0,0,0,1,1,1
18.6,3,0,1,68.5,0.5,0.0,20.95,14.5,104.75,0.4597222222222222,40.45921450151058,1,1,0,1,0,0
15.7,1,0,1,48.0,1.0,0.5,0.0,0.0,49.8,0.6936111111111111,22.635162194633562,1,0,0,1,1,0
7.5,1,0,1,23.5,0.5,0.5,6.1,5.76,36.66,0.5194444444444445,14.43850267379679,0,0,0,1,0,1
4.4,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.9472222222222222,4.645161290322581,0,1,0,1,0,1
0.04,5,0,1,48.0,0.0,0.5,9.7,0.0,58.2,0.3252777777777778,0.12297181895815543,0,0,0,1,0,1
6.12,1,0,1,21.5,1.0,0.5,2.7,0.0,26.0,0.4113888888888889,14.87643484132343,1,0,0,1,1,0
15.38,1,0,1,45.0,0.5,0.5,7.0,0.0,53.3,0.5102777777777778,30.140446379967337,1,0,0,1,0,1
9.7,1,0,1,34.5,0.0,0.5,12.3,5.76,53.36,0.5063888888888889,19.15523861766319,1,1,0,1,0,1
4.4,1,0,1,29.5,0.0,0.5,2.5,0.0,32.8,0.4513888888888889,9.747692307692308,0,1,0,1,1,1
11.2,1,0,1,45.5,0.0,0.5,11.55,0.0,57.85,0.8291666666666667,13.50753768844221,1,0,0,1,0,1
18.0,1,0,1,48.5,0.5,0.5,8.0,0.0,57.8,0.5941666666666666,30.2945301542777,1,0,0,1,1,0
3.6,1,0,1,28.5,0.0,0.5,5.86,0.0,35.16,0.2575,13.980582524271844,0,1,0,0,0,1
0.2,1,0,1,3.0,0.0,0.5,0.75,0.0,4.55,1.1444444444444444,0.1747572815533981,1,1,0,0,0,1
3.9,1,0,1,23.5,0.0,0.5,6.01,5.76,36.07,0.5244444444444445,7.436440677966101,1,0,0,1,0,0
11.26,1,0,0,36.5,0.5,0.5,0.0,0.0,37.8,0.5694444444444444,19.773658536585366,1,0,0,1,1,1
6.57,1,0,1,21.5,0.0,0.5,5.58,0.0,27.88,0.4261111111111111,15.41851368970013,0,1,0,1,0,1
8.6,1,0,1,27.5,0.0,0.5,6.8,5.76,40.86,1.3025,6.602687140115163,1,0,0,1,0,1
9.53,1,0,1,28.5,0.0,0.5,7.01,5.76,42.07,0.3883333333333333,24.540772532188843,0,1,0,1,0,1
13.4,1,0,1,40.5,0.5,0.5,12.5,0.0,54.3,0.47555555555555556,28.177570093457945,1,0,0,1,1,0
13.24,1,0,1,39.0,1.0,0.5,9.31,5.76,55.87,0.2891666666666667,45.78674351585014,1,0,0,1,0,0
10.08,1,0,1,38.0,1.0,0.5,11.39,5.76,56.95,0.4538888888888889,22.208078335373315,1,0,0,1,1,0
10.24,1,0,1,39.0,0.0,0.5,9.11,5.76,54.67,0.7997222222222222,12.804445988190345,1,1,1,1,0,1
7.61,1,0,1,23.0,0.5,0.5,5.39,2.64,32.33,0.5111111111111111,14.88913043478261,0,0,0,0,0,1
3.9,1,0,0,26.0,0.0,0.5,0.0,0.0,26.8,0.6208333333333333,6.281879194630872,0,0,0,1,0,1
15.34,1,0,1,42.0,0.5,0.5,8.66,0.0,51.96,0.5861111111111111,26.17251184834123,1,0,0,1,0,1
24.39,1,0,1,65.5,0.5,0.5,13.36,0.0,80.16,0.021388888888888888,1140.3116883116884,1,0,0,0,0,1
4.68,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.5013888888888889,9.334072022160665,1,1,0,1,1,1
8.9,1,0,1,29.0,0.5,0.5,2.8,0.0,33.1,0.6575,13.536121673003803,0,0,0,1,1,1
8.3,1,0,1,25.0,0.0,0.5,6.3,5.76,37.86,0.7155555555555555,11.59937888198758,1,0,0,0,1,1
9.95,1,0,1,29.0,0.5,0.5,4.2,5.76,40.26,0.8083333333333333,12.309278350515463,1,0,0,1,0,1
4.2,1,0,1,26.0,1.0,0.5,6.95,0.0,34.75,0.4633333333333333,9.06474820143885,0,0,0,0,0,0
8.24,1,0,1,24.0,0.0,0.5,6.11,5.76,38.62,0.8594444444444445,9.587588881706528,0,1,0,0,1,0
8.7,1,0,1,28.5,0.5,0.5,7.45,0.0,37.25,0.7027777777777777,12.379446640316205,0,0,0,0,1,1
8.11,1,0,0,23.5,0.0,0.5,0.0,5.76,30.06,0.4025,20.149068322981364,1,0,0,1,1,0
7.93,1,0,1,23.5,0.5,0.5,2.5,0.0,27.3,0.5555555555555556,14.274,0,0,0,1,1,0
8.12,1,0,1,23.5,0.5,0.5,6.11,5.76,36.67,0.01861111111111111,436.2985074626866,1,0,0,0,1,1
6.58,1,0,1,22.0,1.0,0.5,4.76,0.0,28.56,0.9777777777777777,6.7295454545454545,0,0,0,1,0,0
5.57,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.3913888888888889,14.231369765791342,0,0,0,1,0,0
3.63,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,0.2975,12.201680672268909,1,0,0,0,0,1
8.3,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.3175,26.14173228346457,0,0,0,1,1,1
11.64,1,0,1,33.5,0.0,0.5,4.0,5.76,44.06,0.7219444444444445,16.123124278568678,0,0,0,1,0,1
7.91,1,0,1,27.5,0.0,0.5,5.66,0.0,33.96,0.5405555555555556,14.633093525179856,0,0,0,1,0,0
4.7,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.36138888888888887,13.005380476556496,0,0,0,0,1,1
11.01,1,0,0,31.5,0.5,0.5,0.0,0.0,32.8,0.5225,21.07177033492823,0,0,0,1,0,1
2.62,1,0,1,29.5,0.0,0.5,6.06,0.0,36.36,0.3725,7.033557046979866,0,0,0,1,1,0
5.15,1,0,1,23.5,0.0,0.5,0.1,0.0,24.4,0.8,6.4375,0,0,0,1,0,0
20.59,1,0,1,60.0,1.0,0.5,0.0,5.76,67.56,0.45444444444444443,45.308068459657704,0,0,0,1,0,0
8.81,1,0,1,36.0,0.0,0.5,8.51,5.76,51.07,0.46805555555555556,18.822551928783383,1,0,1,1,0,0
9.54,1,0,0,36.5,0.5,0.5,0.0,0.0,37.8,0.5422222222222223,17.594262295081965,1,0,0,1,0,0
15.2,1,0,1,45.5,0.0,0.5,13.0,5.76,65.06,0.3686111111111111,41.235870384325544,1,0,0,1,0,1
0.3,1,0,1,3.0,0.0,0.5,0.95,0.0,4.75,0.32555555555555554,0.9215017064846417,0,0,0,0,1,1
14.6,1,0,0,41.0,0.5,0.5,0.0,0.0,42.3,0.9066666666666666,16.102941176470587,0,0,0,1,0,0
11.4,1,0,1,42.0,1.0,0.5,9.91,5.76,59.47,0.38555555555555554,29.567723342939484,1,0,0,1,0,0
16.59,3,0,1,76.5,1.0,0.0,23.7,17.0,118.5,0.7858333333333334,21.111346765641567,1,1,0,1,1,0
5.9,1,0,1,21.5,0.5,0.5,4.55,0.0,27.35,0.8919444444444444,6.614761756462162,0,0,1,1,1,0
15.6,1,0,1,44.0,0.5,0.5,9.05,0.0,54.35,0.5294444444444445,29.464847848898213,0,0,0,1,0,0
5.3,1,0,1,22.5,0.0,0.5,4.0,0.0,27.3,0.5105555555555555,10.380848748639826,0,0,0,1,0,1
10.12,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.4261111111111111,23.7496740547588,1,0,0,1,0,1
7.28,1,0,1,26.0,0.0,0.5,6.7,0.0,33.5,0.54,13.481481481481481,0,1,0,0,0,1
8.32,1,0,1,27.5,0.5,0.5,5.76,0.0,34.56,0.49916666666666665,16.667779632721203,0,0,0,0,0,0
8.95,1,0,0,28.5,0.5,0.5,0.0,0.0,29.8,1.1319444444444446,7.906748466257667,0,1,0,1,0,1
8.9,1,0,1,25.5,0.5,0.5,8.1,5.76,40.66,0.7808333333333334,11.398078975453576,1,0,0,0,1,0
8.91,1,0,0,25.5,0.5,0.5,0.0,0.0,26.8,0.35444444444444445,25.137931034482758,1,0,0,0,0,1
10.23,1,0,0,34.0,1.0,0.5,0.0,5.76,41.56,0.7625,13.416393442622953,1,0,1,0,0,0
15.67,1,0,1,44.0,0.5,0.5,9.06,0.0,54.36,0.5316666666666666,29.473354231974923,0,0,0,0,0,1
5.8,1,0,1,32.0,1.0,0.5,5.04,5.76,44.6,0.6330555555555556,9.16191311978938,0,0,0,1,1,0
10.23,1,0,1,33.0,1.0,0.5,8.11,5.76,48.67,0.42694444444444446,23.96096291476903,1,1,1,1,0,0
9.9,1,0,1,35.5,0.0,0.5,8.4,5.76,50.46,0.6994444444444444,14.154090548054013,1,1,0,1,0,0
2.3,1,0,1,24.5,1.0,0.5,5.25,0.0,31.55,0.5597222222222222,4.109181141439206,0,0,0,0,0,0
8.4,1,0,1,44.5,0.0,0.5,9.05,0.0,54.35,0.3858333333333333,21.771058315334777,1,0,0,0,0,1
10.5,1,0,0,31.5,0.5,0.5,0.0,0.0,32.8,0.012777777777777779,821.7391304347825,0,0,0,1,1,1
9.11,1,0,0,31.0,0.5,0.5,0.0,0.0,32.3,0.44722222222222224,20.370186335403723,0,0,0,0,0,0
6.5,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.5672222222222222,11.459353574926544,1,0,0,1,0,0
7.4,1,0,1,27.0,0.5,0.5,4.0,0.0,32.3,0.5708333333333333,12.963503649635038,0,0,0,1,0,0
3.6,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.6052777777777778,5.947682423129876,0,0,0,0,1,1
8.62,1,0,1,29.0,0.0,0.5,7.45,0.0,39.2,0.25,34.48,0,0,0,1,0,0
9.73,1,0,1,32.0,0.5,0.5,7.81,5.76,46.87,0.30722222222222223,31.67088607594937,1,0,1,0,0,0
6.86,1,0,1,24.0,0.5,0.5,20.0,0.0,45.3,0.43416666666666665,15.80038387715931,1,0,0,1,0,1
9.8,1,0,1,35.0,0.0,0.5,8.31,5.76,49.87,0.5841666666666666,16.776034236804566,0,1,0,1,0,1
9.0,1,0,1,33.5,0.0,0.5,8.0,5.76,48.06,0.7269444444444444,12.380588460068783,0,1,0,1,1,1
12.17,1,0,1,34.0,0.5,0.5,2.7,0.0,38.0,0.7536111111111111,16.148912642830815,0,0,0,1,1,0
11.43,1,0,0,36.5,0.0,0.5,0.0,5.76,43.06,0.64,17.859375,1,0,0,0,0,1
6.94,1,0,1,24.0,1.0,0.5,5.16,0.0,30.96,0.37333333333333335,18.589285714285715,0,0,0,1,0,0
26.2,1,0,1,69.0,0.5,0.5,17.55,0.0,87.85,0.9777777777777777,26.795454545454547,1,0,0,1,0,1
9.29,1,0,1,34.5,1.0,0.5,4.21,5.76,46.27,0.02277777777777778,407.8536585365853,1,0,0,1,0,0
0.2,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.7247222222222223,0.2759678037562284,0,0,0,0,0,1
10.0,1,1,1,30.5,0.5,0.5,7.51,5.76,45.07,0.48083333333333333,20.797227036395146,0,1,0,0,0,1
7.8,1,0,1,28.5,1.0,0.5,6.06,0.0,36.36,0.5841666666666666,13.352353780313837,1,0,0,1,1,0
9.1,1,0,1,34.0,0.5,0.5,4.0,5.76,45.06,0.37305555555555553,24.393149664929265,0,0,0,1,1,1
4.6,1,0,1,26.0,0.0,0.5,5.36,0.0,32.16,0.9591666666666666,4.795829713292789,1,0,0,0,1,1
18.01,5,0,1,80.0,0.0,0.5,18.66,12.5,111.96,0.34805555555555556,51.744612928970476,1,0,0,1,0,1
9.32,1,0,0,30.0,1.0,0.5,0.0,5.76,37.56,0.3869444444444444,24.086145010768128,1,0,0,0,0,0
5.8,1,0,1,25.5,0.0,0.5,3.95,0.0,30.25,0.37722222222222224,15.375552282768776,0,0,0,1,1,0
6.3,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.5569444444444445,11.311720698254364,0,0,0,0,1,0
11.3,1,0,1,50.0,0.0,0.5,11.31,5.76,67.87,0.46416666666666667,24.344703770197487,1,0,0,1,1,1
9.72,1,0,1,27.0,0.5,0.5,6.81,5.76,40.87,0.5516666666666666,17.619335347432028,1,0,0,1,0,0
3.59,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.3933333333333333,9.127118644067798,0,0,0,1,0,0
4.04,1,0,1,23.5,1.0,0.5,5.06,0.0,30.36,0.3863888888888889,10.455787203450754,1,0,0,1,0,0
12.5,1,0,1,41.0,0.0,0.5,10.45,0.0,52.25,0.3680555555555556,33.96226415094339,0,1,0,1,1,1
12.05,1,0,1,36.0,0.5,0.5,7.46,0.0,44.76,0.6769444444444445,17.800574476815758,1,0,0,1,1,1
13.71,1,0,1,46.5,0.0,0.5,10.61,5.76,63.67,0.39166666666666666,35.00425531914894,1,0,0,1,1,1
6.5,1,0,1,28.5,1.0,0.5,6.05,0.0,36.35,0.45305555555555554,14.347026364193747,1,0,0,1,1,0
3.5,1,0,1,22.5,0.5,0.5,4.75,0.0,28.55,0.49666666666666665,7.046979865771813,1,1,0,1,0,1
11.01,1,0,1,32.0,0.5,0.5,7.81,5.76,46.87,0.4866666666666667,22.623287671232877,1,1,1,1,1,0
15.53,1,0,1,44.5,0.0,0.5,11.32,0.0,56.62,0.4816666666666667,32.24221453287197,1,0,0,1,0,1
8.86,1,0,1,25.5,0.5,0.5,6.7,0.0,33.5,0.4033333333333333,21.96694214876033,0,0,0,1,0,1
18.2,3,0,0,68.5,0.0,0.0,0.0,21.0,89.8,0.37194444444444447,48.93203883495145,1,1,0,1,1,0
12.3,1,0,1,37.5,1.0,0.5,4.72,0.0,45.97,0.5858333333333333,20.995732574679945,1,0,0,1,0,0
10.9,5,0,1,45.0,1.0,0.5,14.0,0.0,60.8,0.4633333333333333,23.52517985611511,1,1,0,0,0,0
11.5,1,0,1,32.5,1.0,0.5,6.85,0.0,41.15,0.6108333333333333,18.826739427012278,1,1,0,0,0,0
18.24,1,0,1,53.0,0.0,0.5,4.0,0.0,57.8,0.5461111111111111,33.3997965412004,1,0,0,1,1,1
9.25,1,0,1,39.0,0.0,0.5,9.11,5.76,54.67,0.6236111111111111,14.832962138084632,1,0,0,1,0,1
3.82,1,0,1,22.5,0.0,0.5,5.83,0.0,29.13,0.37777777777777777,10.111764705882353,1,0,0,0,0,0
11.9,1,0,0,34.0,0.0,0.5,0.0,0.0,34.8,0.5244444444444445,22.690677966101692,1,1,0,1,0,1
14.7,1,0,1,41.5,0.0,0.5,9.6,5.76,57.66,0.41888888888888887,35.09283819628647,1,1,0,1,1,0
6.36,1,0,1,21.5,0.5,0.5,5.7,0.0,28.5,0.4683333333333333,13.580071174377226,1,0,0,1,0,0
5.0,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.3225,15.503875968992247,0,0,0,1,0,0
9.8,1,0,1,30.5,0.0,0.5,7.4,5.76,44.46,23.531111111111112,0.41646992161677215,0,0,1,1,1,1
12.19,1,0,1,40.5,0.0,0.5,9.41,5.76,56.47,0.35888888888888887,33.965944272445824,1,1,1,0,0,1
8.75,1,0,1,28.5,0.0,0.5,7.77,0.0,37.07,0.3358333333333333,26.054590570719604,0,0,0,1,1,1
5.69,1,0,0,23.5,0.0,0.5,0.0,0.0,24.3,0.45861111111111114,12.40702604482132,0,0,0,1,1,1
10.14,1,0,1,39.5,0.5,0.5,8.16,0.0,48.96,0.4011111111111111,25.279778393351805,0,0,0,1,1,0
12.29,1,0,1,34.0,0.5,0.5,7.06,0.0,42.36,0.445,27.617977528089884,1,0,0,0,1,1
8.86,1,0,1,29.5,1.0,0.5,6.5,0.0,37.8,0.4872222222222222,18.184720638540476,1,0,0,0,0,0
0.29,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.5227777777777778,0.5547290116896918,1,1,0,1,0,0
9.67,1,0,1,33.0,0.0,0.5,4.0,5.76,43.56,0.5086111111111111,19.01256144183506,0,1,0,1,1,1
22.39,1,0,1,61.0,0.0,0.5,12.36,0.0,74.16,0.015555555555555555,1439.357142857143,1,1,0,1,1,1
10.72,1,0,1,31.0,0.5,0.5,6.46,0.0,38.76,0.7097222222222223,15.104500978473581,1,0,0,1,0,1
18.35,1,0,1,54.5,0.0,0.5,5.7,0.0,61.0,0.31583333333333335,58.10026385224275,0,0,0,1,1,1
8.9,1,0,1,29.5,0.0,0.5,7.55,0.0,37.85,0.4797222222222222,18.552403011001736,0,0,0,0,0,1
7.5,1,0,1,23.5,0.0,0.5,6.0,5.76,36.06,0.5058333333333334,14.827018121911037,1,0,0,1,1,0
2.65,1,0,1,22.0,0.0,0.5,6.84,0.0,29.64,0.4963888888888889,5.338556239507555,1,0,0,1,0,1
7.73,1,0,1,29.5,1.0,0.5,7.41,5.76,44.47,0.7166666666666667,10.786046511627907,0,0,0,1,1,0
16.56,1,0,1,51.5,0.0,0.5,10.46,0.0,62.76,0.4525,36.59668508287292,1,0,0,1,1,0
10.79,1,0,0,35.0,1.0,0.5,0.0,5.76,42.56,0.765,14.10457516339869,1,0,1,0,0,0
7.29,1,0,1,23.5,0.0,0.5,4.86,0.0,29.16,0.9808333333333333,7.432455395072218,0,0,0,1,1,0
0.18,1,0,1,2.5,0.5,0.5,0.7,0.0,4.5,0.5597222222222222,0.3215880893300248,0,0,0,1,0,0
18.4,1,0,1,53.0,1.0,0.5,10.95,0.0,65.75,0.2872222222222222,64.06189555125725,1,0,0,1,0,0
19.3,1,0,1,53.5,0.0,0.5,5.7,0.0,60.0,0.48333333333333334,39.93103448275862,1,0,0,1,1,0
20.11,1,0,1,53.0,0.5,0.5,7.0,0.0,61.3,0.4036111111111111,49.82518926359257,1,0,0,1,1,1
10.7,1,0,1,31.5,0.5,0.5,6.56,0.0,39.36,0.022222222222222223,481.49999999999994,1,1,0,0,0,1
29.78,1,0,1,79.0,0.0,0.5,17.66,8.5,105.96,0.6913888888888889,43.072719967858575,0,0,1,1,0,1
6.53,1,0,0,23.0,1.0,0.5,0.0,0.0,24.8,0.27055555555555555,24.13552361396304,0,1,0,1,1,0
15.61,1,0,1,45.5,0.0,0.5,3.7,0.0,50.0,0.54,28.907407407407405,1,0,0,1,1,1
13.97,1,0,1,39.0,0.5,0.5,4.03,0.0,44.33,0.5677777777777778,24.604696673189824,1,0,0,0,0,1
5.33,1,0,1,22.5,0.0,0.5,5.82,0.0,29.12,0.5747222222222222,9.274045432576123,0,0,0,1,1,1
5.5,1,0,1,21.5,0.5,0.5,4.0,0.0,26.8,0.6141666666666666,8.955223880597016,0,1,0,1,0,1
9.38,1,0,1,40.0,0.0,0.5,20.0,5.76,66.56,0.7272222222222222,12.898395721925136,0,1,0,1,0,1
6.3,1,0,0,22.0,0.5,0.5,0.0,0.0,23.3,0.6036111111111111,10.43718361711919,0,0,0,1,0,1
6.9,1,0,1,25.0,0.0,0.5,3.87,0.0,29.67,0.4727777777777778,14.594594594594595,0,0,0,1,0,1
7.13,1,0,1,23.5,0.0,0.5,4.86,0.0,31.11,0.35194444444444445,20.258879242304655,0,0,0,1,1,1
10.7,1,0,1,32.0,0.5,0.5,6.65,0.0,39.95,0.6452777777777777,16.582006026689626,1,0,0,1,1,1
6.7,1,0,1,26.5,0.0,0.5,5.45,0.0,32.75,0.9091666666666667,7.369385884509624,0,1,0,0,0,1
10.33,1,0,1,30.5,0.0,0.5,7.41,5.76,44.47,0.30444444444444446,33.93065693430657,1,0,0,1,1,1
9.07,1,0,1,30.0,1.0,0.5,0.0,5.76,37.56,0.5519444444444445,16.43281328636135,0,0,0,0,0,0
10.99,1,0,1,34.0,0.5,0.5,7.06,0.0,42.36,0.9972222222222222,11.020612813370473,0,0,0,1,1,1
0.1,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.4519444444444444,0.22126613398893671,1,1,0,1,0,0
17.2,1,0,1,51.0,1.0,0.5,15.8,0.0,68.6,0.5927777777777777,29.015932521087162,1,0,0,1,0,0
9.2,1,0,0,29.0,0.5,0.5,0.0,0.0,30.3,0.5813888888888888,15.824175824175825,1,0,0,1,0,1
5.32,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,1.1658333333333333,4.563259471050751,0,0,0,0,0,0
6.4,1,0,1,23.5,0.0,0.5,4.85,0.0,29.15,0.5769444444444445,11.092922484352432,0,0,0,0,0,1
8.75,1,0,1,27.5,0.0,0.5,6.81,5.76,40.87,0.6358333333333334,13.761467889908257,1,1,0,1,1,1
5.2,1,0,1,25.0,0.0,0.5,2.5,0.0,28.3,0.37222222222222223,13.970149253731343,0,0,0,1,0,1
20.19,3,0,1,73.5,0.5,0.0,23.32,19.0,116.62,0.29083333333333333,69.42120343839542,0,1,0,1,1,1
5.55,1,0,1,23.5,0.0,0.5,0.0,0.0,24.3,0.9316666666666666,5.957066189624329,0,0,0,1,0,1
9.47,1,0,1,28.5,0.5,0.5,5.96,0.0,35.76,0.8622222222222222,10.983247422680414,0,0,0,1,1,0
13.42,1,0,1,42.0,0.5,0.5,0.0,0.0,43.3,0.7597222222222222,17.664351005484463,1,0,0,0,0,1
4.9,1,0,1,27.5,0.0,0.5,5.65,0.0,33.95,0.4061111111111111,12.065663474692204,0,0,0,1,0,1
8.03,1,0,1,27.0,0.5,0.5,0.8,0.0,29.1,0.43222222222222223,18.578406169665808,0,0,0,0,0,0
7.6,1,0,1,22.5,0.0,0.5,4.0,5.76,33.06,0.7675,9.90228013029316,1,0,0,1,1,0
4.6,1,0,1,24.0,1.0,0.5,5.15,0.0,30.95,0.4272222222222222,10.767230169050714,0,0,0,1,0,0
8.9,1,0,1,29.5,0.0,0.5,9.0,5.76,45.06,0.8977777777777778,9.913366336633663,1,1,1,1,0,1
4.1,1,0,1,25.0,0.0,0.5,5.15,0.0,30.95,0.2338888888888889,17.529691211401424,0,0,0,0,0,1
6.4,1,0,1,27.5,0.0,0.5,4.0,0.0,32.3,0.4533333333333333,14.11764705882353,1,0,0,0,1,0
6.3,1,0,0,24.0,1.0,0.5,0.0,0.0,25.8,0.7988888888888889,7.885952712100139,0,0,0,0,1,0
9.2,1,0,1,26.5,0.5,0.5,6.7,5.76,40.26,0.42277777777777775,21.76084099868594,1,0,0,1,1,1
11.9,1,0,1,45.5,0.0,0.5,10.4,5.76,62.46,0.36444444444444446,32.65243902439024,1,0,0,1,0,1
16.29,1,0,1,51.0,0.0,0.5,11.51,5.76,69.07,0.4583333333333333,35.54181818181818,1,1,0,1,0,1
7.27,1,0,1,25.5,0.5,0.5,4.2,0.0,31.0,0.42527777777777775,17.094709340300458,0,0,0,0,0,1
15.0,1,0,1,41.5,0.5,0.5,12.1,5.76,60.66,0.5002777777777778,29.983342587451414,0,0,0,1,1,0
13.57,1,0,1,45.0,1.0,0.5,9.36,0.0,56.16,0.7630555555555556,17.783764106297777,1,1,0,0,0,0
5.83,1,0,0,23.0,0.0,0.5,0.0,0.0,23.8,0.7463888888888889,7.810941570524749,0,0,0,1,1,1
4.44,1,0,1,23.0,0.0,0.5,3.8,0.0,27.6,1.0519444444444448,4.220755215209928,0,0,0,1,1,0
7.34,1,0,1,27.5,0.5,0.5,5.76,0.0,34.56,0.37222222222222223,19.719402985074627,0,0,0,1,1,1
18.5,1,0,1,52.5,0.0,0.5,10.66,0.0,63.96,0.6419444444444444,28.818693206404156,1,0,0,0,1,0
15.7,1,0,0,46.5,0.0,0.5,0.0,0.0,47.3,0.7038888888888889,22.30465666929755,0,0,0,1,1,1
10.46,1,0,1,31.0,0.0,0.5,10.0,5.76,47.56,0.6980555555555555,14.984480700358139,1,0,0,1,1,0
4.21,1,0,0,22.5,0.5,0.5,0.0,0.0,23.8,0.3375,12.474074074074073,0,0,0,0,0,1
9.58,1,0,1,33.0,1.0,0.5,6.96,0.0,41.76,0.29944444444444446,31.992578849721706,1,1,1,0,0,0
6.33,1,0,1,23.5,0.5,0.5,7.44,0.0,32.24,0.6380555555555556,9.920766216804527,0,0,0,1,0,1
5.1,1,0,1,22.5,0.5,0.5,4.0,0.0,27.8,0.455,11.208791208791208,1,0,0,1,1,1
13.51,1,0,1,47.0,0.0,0.5,10.71,5.76,64.27,0.6388888888888888,21.146086956521742,1,1,0,1,0,1
10.2,1,0,1,31.0,1.0,0.5,6.55,0.0,39.35,0.010555555555555556,966.3157894736842,0,0,0,0,0,0
7.4,1,0,1,24.0,0.0,0.5,4.95,0.0,29.75,0.4963888888888889,14.907666480134305,1,0,0,1,1,1
8.8,1,0,1,27.0,0.5,0.5,5.65,0.0,33.95,0.36527777777777776,24.091254752851714,0,0,0,0,1,1
8.44,1,0,1,33.0,1.0,0.5,6.96,0.0,41.76,0.39444444444444443,21.397183098591547,1,0,0,0,1,0
4.6,1,0,1,23.5,0.5,0.5,4.95,0.0,29.75,0.6405555555555555,7.181266261925412,1,0,0,0,1,1
6.5,1,0,0,24.5,0.0,0.5,0.0,0.0,25.3,0.009444444444444445,688.2352941176471,0,0,0,1,0,1
7.3,1,0,1,23.0,0.5,0.5,4.85,0.0,29.15,0.7191666666666666,10.150637311703361,1,0,0,0,1,1
11.48,1,0,1,36.0,0.0,0.5,8.51,5.76,51.07,1.0830555555555559,10.599640933572708,1,0,1,0,1,1
10.61,1,0,1,32.5,0.0,0.5,6.66,0.0,39.96,0.5397222222222222,19.65826042202779,1,0,0,0,0,1
6.8,1,0,1,25.0,0.0,0.5,5.15,0.0,30.95,0.5561111111111111,12.227772227772228,1,1,0,0,1,1
12.4,1,0,1,45.0,0.0,0.5,10.3,5.76,61.86,0.42944444444444446,28.8745148771022,1,1,1,1,1,0
3.8,1,0,1,24.5,0.0,0.5,4.9,0.0,30.2,0.5588888888888889,6.79920477137177,0,0,0,0,1,0
8.37,1,0,1,24.5,1.0,0.5,6.0,5.76,38.06,0.5094444444444445,16.42966194111232,1,1,1,1,0,0
8.04,1,0,1,29.5,0.5,0.5,9.24,0.0,40.04,0.8047222222222222,9.991025198481186,1,0,0,1,0,1
7.84,1,0,1,31.5,1.0,0.5,6.66,0.0,39.96,0.8475,9.250737463126843,0,1,0,0,1,0
7.7,1,0,1,32.0,0.0,0.5,6.56,0.0,39.36,0.6372222222222222,12.083696599825632,0,0,0,0,1,1
